date,gewichtete_rendite,anlage,index,historical_max,drawdown
2025-02-01,-0.006448110658725363,normalisierte_rendite,169.39879296538888,176.95796222463653,-0.042717316385299374
2025-02-02,-0.009479090800904078,normalisierte_rendite,167.7930464253064,176.95796222463653,-0.05179148586541636
2025-02-03,-0.011843572497316794,normalisierte_rendite,165.80577731542263,176.95796222463653,-0.06302166214514232
2025-02-04,0.005223280893329343,normalisierte_rendite,166.67182746407786,176.95796222463653,-0.05812756109556175
2025-02-05,-0.00631882394076483,normalisierte_rendite,165.61865753044682,176.95796222463653,-0.06407908721165767
2025-02-06,0.0033604343812236107,normalisierte_rendite,166.17520816138423,176.95796222463653,-0.06093398639821755
2025-02-07,-0.021229311204635757,normalisierte_rendite,162.6474229528311,176.95796222463653,-0.08086971104266635
2025-02-08,0.00024666766655942495,normalisierte_rendite,162.68754281312277,176.95796222463653,-0.08064299131902522
2025-02-09,-8.6627150617357e-05,normalisierte_rendite,162.67344965484793,176.95796222463653,-0.08072263259708738
2025-02-10,0.0075373357601687474,normalisierte_rendite,163.8995740641614,176.95796222463653,-0.0737937304222477
2025-02-11,0.0044937028395597494,normalisierte_rendite,164.63609004553618,176.95796222463653,-0.06963163467862805
2025-02-12,0.007826721291961693,normalisierte_rendite,165.9246508369209,176.95796222463653,-0.06234990078439964
2025-02-13,0.007566303830244297,normalisierte_rendite,167.18008715808023,176.95796222463653,-0.05525535524727581
2025-02-14,0.0053047221715157595,normalisierte_rendite,168.06693107306364,176.95796222463653,-0.0502437473838352
2025-02-15,-0.0008390178413007376,normalisierte_rendite,167.92591991936067,176.95796222463653,-0.05104060982466717
2025-02-16,-0.002086469236608144,normalisierte_rendite,167.5755476534198,176.95796222463653,-0.05302058439905847
2025-02-17,0.002926495178763478,normalisierte_rendite,168.0659566857062,176.95796222463653,-0.05024925370491392
2025-02-18,-0.004276508258758254,normalisierte_rendite,167.34722123392365,176.95796222463653,-0.054310870615206785
2025-02-19,0.003578972886468051,normalisierte_rendite,167.94615240134564,176.95796222463653,-0.050926274862110966
2025-02-20,-0.0018582058570770486,normalisierte_rendite,167.63407387727992,176.95796222463653,-0.05268984921696007
2025-02-21,-0.010455524530890305,normalisierte_rendite,165.88137170564295,176.95796222463653,-0.06259447373683348
2025-02-22,0.0033392421770075276,normalisierte_rendite,166.43528977842232,176.95796222463653,-0.05946424966657546
2025-02-23,0.0013323200257998487,normalisierte_rendite,166.65703484799388,176.95796222463653,-0.05821115505142569
2025-02-24,-0.016312155795124822,normalisierte_rendite,163.93849933119986,176.95796222463653,-0.07357376141633748
2025-02-25,-0.006303491655083662,normalisierte_rendite,162.9051143687187,176.95796222463653,-0.07941348148030018
2025-02-26,-0.016007514770699473,normalisierte_rendite,160.29740834423896,176.95796222463653,-0.09414978377321101
2025-02-27,-0.010986947052379008,normalisierte_rendite,158.53622920612722,176.95796222463653,-0.10410231213628089
2025-02-28,0.007155579225073273,normalisierte_rendite,159.67064775425604,176.95796222463653,-0.09769164525321207
2025-03-01,0.0009272897319666032,normalisierte_rendite,159.81870870641498,176.95796222463653,-0.0968549439807879
2025-03-02,0.016499383253096595,normalisierte_rendite,162.45561883237713,176.95796222463653,-0.08195360756838752
2025-03-03,-0.031518993255907006,normalisierte_rendite,157.33518127801526,176.95796222463653,-0.11088950562004914
2025-03-04,-0.010305381289941865,normalisierte_rendite,155.7137822446232,176.95796222463653,-0.12005212827352323
2025-03-05,0.00646945268245329,normalisierte_rendite,156.7211651908606,176.95796222463653,-0.11435934715436337
2025-03-06,-0.009929596862093342,normalisierte_rendite,155.16498720075782,176.95796222463653,-0.1231534018018017
2025-03-07,-0.003522242036696055,normalisierte_rendite,154.6184585602159,176.95796222463653,-0.1262418677497093
2025-03-08,0.0013182628596641833,normalisierte_rendite,154.82228633155435,176.95796222463653,-0.1250900248556343
2025-03-09,-0.010944904106733988,normalisierte_rendite,153.12777125407018,176.95796222463653,-0.13466583063561438
2025-03-10,-0.034647058408811826,normalisierte_rendite,147.8223444194192,176.95796222463653,-0.16464711414472305
2025-03-11,-0.008515873774352294,normalisierte_rendite,146.5635079933146,176.95796222463653,-0.17176087387770753
2025-03-12,-0.0022299962677949418,normalisierte_rendite,146.2366719174946,176.95796222463653,-0.1736078440378019
2025-03-13,-0.025227562042135346,normalisierte_rendite,142.54747720386058,176.95796222463653,-0.19445570342347238
2025-03-14,0.019213523096344973,normalisierte_rendite,145.28631644944267,176.95796222463653,-0.1789783594760703
2025-03-15,0.0012796045820254811,normalisierte_rendite,145.472225485677,176.95796222463653,-0.17792777642291366
2025-03-16,-0.0034070672161966072,normalisierte_rendite,144.9765918353576,176.95796222463653,-0.18072863174520898
2025-03-17,0.0022032247570026794,normalisierte_rendite,145.2960078516751,176.95796222463653,-0.17892359278396663
2025-03-18,-0.007868567252089715,normalisierte_rendite,144.15273644243405,176.95796222463653,-0.18538428771325022
2025-03-19,0.018634761840902955,normalisierte_rendite,146.83898835475324,176.95796222463653,-0.17020411792292922
2025-03-20,-0.007163144929737929,normalisierte_rendite,145.78715939983203,176.95796222463653,-0.17614806608834704
2025-03-21,0.008067594462082488,normalisierte_rendite,146.96331107964886,176.95796222463653,-0.16950156278874542
2025-03-22,0.00026814365103310187,normalisierte_rendite,147.00271835844967,176.95796222463653,-0.16927886990561433
2025-03-23,0.0030530964748551165,normalisierte_rendite,147.45153183966397,176.95796222463653,-0.1667425981517355
2025-03-24,0.02001091172327604,normalisierte_rendite,150.4021714267693,176.95796222463653,-0.15006835784058353
2025-03-25,0.00834785470189549,normalisierte_rendite,151.6577069006896,176.95796222463653,-0.14297325198529312
2025-03-26,-0.012351694131490946,normalisierte_rendite,149.78447729236896,176.95796222463653,-0.1535589842392772
2025-03-27,0.003705687070538635,normalisierte_rendite,150.33953169323868,176.95796222463653,-0.1504223387111991
2025-03-28,-0.031063633690557698,normalisierte_rendite,145.66943955150992,176.95796222463653,-0.17681330797315511
2025-03-29,-0.003977563444291674,normalisierte_rendite,145.0900301137994,176.95796222463653,-0.18008758526718838
2025-03-30,-0.0009481115835007217,normalisierte_rendite,144.95246857559803,176.95796222463653,-0.18086495372505262
2025-03-31,0.004866732853418936,normalisierte_rendite,145.65791351659905,176.95796222463653,-0.17687844228395963
2025-04-01,0.012049455453261004,normalisierte_rendite,147.41301205693227,176.95796222463653,-0.1669602757416413
2025-04-02,-0.0008997245642123208,normalisierte_rendite,147.28038094890013,176.95796222463653,-0.16770978204452117
2025-04-03,-0.06822818490758811,normalisierte_rendite,137.23170788425855,176.95796222463653,-0.2244954329319644
2025-04-04,-0.04869992323854227,normalisierte_rendite,130.5485342444011,176.95796222463653,-0.2622624458193166
2025-04-05,-0.0007212052464750577,normalisierte_rendite,130.45438195658443,176.95796222463653,-0.2627945060139134
2025-04-06,-0.014233906966226456,normalisierte_rendite,128.59750642047783,176.95796222463653,-0.2732878204303024
2025-04-07,-0.015497957343521928,normalisierte_rendite,126.60450775148998,176.95796222463653,-0.28455037479029144
2025-04-08,-0.025249739560970926,normalisierte_rendite,123.40777690351995,176.95796222463653,-0.3026152914958307
2025-04-09,0.09049048733082356,normalisierte_rendite,134.57500677593302,176.95796222463653,-0.23950860936622412
2025-04-10,-0.029358538421126734,normalisierte_rendite,130.6240812689784,176.95796222463653,-0.26183552507708197
2025-04-11,0.025151849148344174,normalisierte_rendite,133.90951845619682,176.95796222463653,-0.24326932355715383
2025-04-12,0.004753177012336508,normalisierte_rendite,134.54601410105587,176.95796222463653,-0.23967244870135582
2025-04-13,-0.0033971485378417876,normalisierte_rendite,134.08894130598,176.95796222463653,-0.242255394330531
2025-04-14,0.013665596237183908,normalisierte_rendite,135.921346637739,176.95796222463653,-0.2319003624985478
2025-04-15,-0.0036037317571254914,normalisierte_rendite,135.4315225643893,176.95796222463653,-0.23466838755484842
2025-04-16,-0.025155434674506965,normalisierte_rendite,132.0246837456518,176.95796222463653,-0.25392063693604744
2025-04-17,0.002570693187553258,normalisierte_rendite,132.36407870074564,176.95796222463653,-0.25200269580004475
2025-04-18,-0.0002763030595606336,normalisierte_rendite,132.32750610082468,176.95796222463653,-0.2522093697437384
2025-04-19,0.001535170931122809,normalisierte_rendite,132.53065144157864,176.95796222463653,-0.251061383305603
2025-04-20,-0.0007690284074938909,normalisierte_rendite,132.42873160575638,176.95796222463653,-0.2516373383773103
2025-04-21,-0.012163915636046862,normalisierte_rendite,130.8178796867153,176.95796222463653,-0.260740358658456
2025-04-22,0.032577655598073414,normalisierte_rendite,135.0796195172193,176.95796222463653,-0.23665701266527595
2025-04-23,0.026941128326848418,normalisierte_rendite,138.71881688097457,176.95796222463653,-0.2160916912860913
2025-04-24,0.0158529358408337,normalisierte_rendite,140.917917384905,176.95796222463653,-0.20366444316295337
2025-04-25,0.0069176934818396315,normalisierte_rendite,141.89274434347297,176.95796222463653,-0.19815563787206458
2025-04-26,0.001080678896287214,normalisierte_rendite,142.0460848378212,176.95796222463653,-0.19728910159180618
2025-04-27,-0.0018879648202852813,normalisierte_rendite,141.77790682678815,176.95796222463653,-0.19880459152886043
2025-04-28,0.0022786589146831585,normalisierte_rendite,142.10097031808414,176.95796222463653,-0.19697894046894443
2025-04-29,0.0021006153520966675,normalisierte_rendite,142.39946979788212,176.95796222463653,-0.19529210210323666
2025-04-30,-0.0002987666919364737,normalisierte_rendite,142.3569255793571,176.95796222463653,-0.19553252201986643
2025-05-01,0.01198925596972348,normalisierte_rendite,144.0636791991909,176.95796222463653,-0.18588755550704472
2025-05-02,-0.01014827150389118,normalisierte_rendite,142.601681868828,176.95796222463653,-0.19414938962845588
2025-05-03,-0.0013538397014024991,normalisierte_rendite,142.40862205042723,176.95796222463653,-0.19524038217817621
2025-05-04,-0.002475104905496536,normalisierte_rendite,142.0561457714052,176.95796222463653,-0.1972322466559926
2025-05-05,-0.015804012930706372,normalisierte_rendite,139.8110886067476,176.95796222463653,-0.2099191986101954
2025-05-06,-0.0014342932945695188,normalisierte_rendite,139.61055849985246,176.95796222463653,-0.21105240620579702
2025-05-07,-0.001275644250901035,normalisierte_rendite,139.43246509353708,176.95796222463653,-0.2120588226680826
2025-05-08,0.029813883785112967,normalisierte_rendite,143.5894884037076,176.95796222463653,-0.18856723597760375
2025-05-09,0.007258525430594034,normalisierte_rendite,144.63173635685192,176.95796222463653,-0.1826774306247299
2025-05-10,0.009413396387307947,normalisierte_rendite,145.9932122213636,176.95796222463653,-0.17498364930290744
2025-05-11,-0.002906946846956743,normalisierte_rendite,145.5688177134196,176.95796222463653,-0.17738192798225413
2025-05-12,0.04675279534402389,normalisierte_rendite,152.37456685644665,176.95796222463653,-0.13892223361491288
2025-05-13,0.015079599328705354,normalisierte_rendite,154.67231427252688,176.95796222463653,-0.1259375259069693
2025-05-14,-0.005491591563014202,normalisierte_rendite,153.82291709643602,176.95796222463653,-0.13073752001524575
2025-05-15,-0.007809717513925519,normalisierte_rendite,152.62160356674485,176.95796222463653,-0.13752621442938107
2025-05-16,0.001087078799478172,normalisierte_rendite,152.78751527632463,176.95796222463653,-0.13658863746198155
2025-05-17,-0.002137966179359563,normalisierte_rendite,152.46086073603544,176.95796222463653,-0.1384345817539627
2025-05-18,0.0038682998879777638,normalisierte_rendite,153.05062506654164,176.95796222463653,-0.13510178834307604
2025-05-19,-0.005102512705752602,normalisierte_rendite,152.26968230751623,176.95796222463653,-0.1395149424572382
2025-05-20,-0.004248590920057294,normalisierte_rendite,151.6227507178645,176.95796222463653,-0.1431707914595594
2025-05-21,-0.010064969871926212,normalisierte_rendite,150.09667229999062,176.95796222463653,-0.15179475162890535
2025-05-22,0.004608556843037784,normalisierte_rendite,150.78840134623596,176.95796222463653,-0.14788574952722405
2025-05-23,-0.024672016600508405,normalisierte_rendite,147.0681474050575,176.95796222463653,-0.16890912646041822
2025-05-24,0.0006432268264898404,normalisierte_rendite,147.16274558279056,176.95796222463653,-0.1683745465153068
2025-05-25,0.0019286728684221957,normalisierte_rendite,147.44657437743862,176.95796222463653,-0.1667706130664815
2025-05-26,0.002885600814166829,normalisierte_rendite,147.8720463325083,176.95796222463653,-0.1643662456691583
2025-05-27,0.019229776025559624,normalisierte_rendite,150.7155926639236,176.95796222463653,-0.14829719573397876
2025-05-28,-0.0013788548103488428,normalisierte_rendite,150.50777774398435,176.95796222463653,-0.14947157024262864
2025-05-29,-0.004467695061962158,normalisierte_rendite,149.83535488857063,176.95796222463653,-0.15327147190831417
2025-05-30,-0.0038519861934016705,normalisierte_rendite,149.25819117025642,176.95796222463653,-0.15653305850808263
2025-05-31,0.0006116687092786719,normalisierte_rendite,149.3494877353988,176.95796222463653,-0.15601713617266103
2025-06-01,0.0012356921011854843,normalisierte_rendite,149.53403771770957,176.95796222463653,-0.15497423321429352
2025-06-02,0.004839860954431141,normalisierte_rendite,150.25776166821794,176.95796222463653,-0.15088442600013918
2025-06-03,0.0036794619980282444,normalisierte_rendite,150.81062939218492,176.95796222463653,-0.14776013751367278
2025-06-04,0.0006015910955177361,normalisierte_rendite,150.9013557239367,176.95796222463653,-0.14724743760115575
2025-06-05,-0.01239120244219321,normalisierte_rendite,149.03150647636,176.95796222463653,-0.15781406723493874
2025-06-06,0.017871211432087045,normalisierte_rendite,151.6948800386415,176.95796222463653,-0.1427631843653648
2025-06-07,0.00271878782841861,normalisierte_rendite,152.10730623212396,176.95796222463653,-0.14043253934494507
2025-06-08,-0.00030732055158397715,normalisierte_rendite,152.06056053087275,176.95796222463653,-0.1406967020910772
2025-06-09,0.008606157318097926,normalisierte_rendite,153.36921763667962,176.95796222463653,-0.1333014027253125
2025-06-10,0.0068826711127584605,normalisierte_rendite,154.42480752049397,176.95796222463653,-0.12733620132638168
2025-06-11,-0.014398301523739042,normalisierte_rendite,152.20135257906853,176.95796222463653,-0.13990107782853597
2025-06-12,-0.007528694076924184,normalisierte_rendite,151.05547515740665,176.95796222463653,-0.14637649948945713
2025-06-13,-0.009261621417114283,normalisierte_rendite,149.65645653351643,176.95796222463653,-0.15428243718393767
2025-06-14,-0.0020499607955975843,normalisierte_rendite,149.3496666648147,176.95796222463653,-0.1560161250318588
2025-06-15,0.0004974549638250581,normalisierte_rendite,149.4239613978427,176.95796222463653,-0.1555962810638677
